c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.0112951593474,0.017238304019,0.000705356651451,0.000362321326975,0.000951619062107,0.000985574559309,0.000260366447037,0.000429755018558,0.00624577375129,0.961525797844,img_42810.jpg
0.0755569040775,0.00517096184194,8.25850220281e-05,0.0574321635067,0.00103191111702,0.000248252792517,2.78807374343e-06,1.93185660464e-05,0.00107516837306,0.859380066395,img_32091.jpg
0.173937529325,0.00210093590431,0.000454829656519,0.0117666982114,5.94517950958e-05,0.0112592149526,3.74389810531e-06,0.000281360378722,0.00672063557431,0.793415606022,img_4275.jpg
0.027703134343,0.000646065978799,1.51647163875e-05,0.00125214795116,0.00338691333309,0.000241537898546,1.9563083697e-05,4.87064517074e-06,0.00166133511811,0.965069174767,img_22258.jpg
0.729721724987,0.0145637551323,0.00116723170504,0.000694002141245,0.0039850929752,0.00350422761403,6.94893533364e-05,0.000109011030872,0.0142480703071,0.231937408447,img_50897.jpg
0.293544977903,0.118866913021,0.0713973119855,0.24389308691,0.00163005129434,0.0207425095141,0.00215775938705,0.0025513030123,0.0175556186587,0.227660447359,img_88012.jpg
0.0137625001371,0.000153983695782,0.000198535606614,0.000286356778815,0.00450811954215,0.338742285967,0.000918115722016,0.000133955458296,0.0138060189784,0.627490103245,img_72749.jpg
0.0466633737087,0.000493074418046,5.02755792695e-05,0.000282953231363,2.43484669227e-06,0.00432832585648,1.30185526359e-07,0.00348112615757,0.00188901484944,0.942809283733,img_70647.jpg
0.00402291305363,4.1068506107e-05,2.02184564841e-05,1.50045252667e-06,2.05692390409e-06,2.3543188945e-05,0.0031254987698,0.0190607812256,0.00235627428629,0.971346199512,img_85062.jpg
0.00247625308111,5.66631513266e-07,1.17755507745e-06,3.11445023726e-06,9.17066245165e-06,6.67512576911e-05,0.000634897500277,0.0012019679416,0.000572112272494,0.995033979416,img_66129.jpg
0.0938774719834,0.00159702729434,0.000241930014454,0.0150567209348,0.00791250355542,0.00997535511851,0.000139907671837,5.95643396082e-05,0.00727578345686,0.863863766193,img_73705.jpg
0.442698597908,0.00548710254952,0.000697506300639,0.00105613248888,0.00886146631092,0.00895987078547,0.002095004078,0.000685973791406,0.0349251590669,0.494533240795,img_21708.jpg
0.059389308095,8.22920846986e-05,9.7737829492e-06,0.000783832278103,0.0218596924096,5.76374768571e-05,1.28276606119e-05,6.11280165685e-06,0.00118289527018,0.916615784168,img_14357.jpg
0.169496968389,0.0148103991523,1.84083160093e-06,0.0547477342188,0.0163414087147,0.0052243443206,2.54143924394e-05,2.14624105865e-06,0.000697097857483,0.738652646542,img_89284.jpg
0.106676526368,0.0111287534237,0.0155800916255,0.0143194617704,0.00350653822534,0.0135064274073,0.288735002279,0.0016122731613,0.316560268402,0.228374689817,img_11328.jpg
0.0962542966008,7.13769404683e-05,3.11265066557e-05,0.00258745090105,0.0108484877273,0.00108206807636,2.03189265449e-05,7.05782395016e-06,0.00842184852809,0.880675971508,img_59110.jpg
0.0888990461826,0.011726311408,0.000592764816247,0.00122446950991,0.00598067231476,0.0846911147237,0.00140897883102,0.0641422718763,0.0755883604288,0.665745973587,img_68514.jpg
0.00539631955326,8.61324151629e-05,0.000439043040387,6.47417400614e-05,1.60896815942e-05,0.00679238699377,8.1147554738e-06,0.000124615660752,0.33082228899,0.656250238419,img_69840.jpg
0.164454564452,0.13725912571,0.0700152739882,0.174782946706,0.00152812094893,0.0139502510428,0.0012441604631,0.00266248499975,0.0231471210718,0.410955905914,img_21310.jpg
0.00539586506784,2.15353957174e-05,5.62374589208e-06,9.79842752713e-07,4.57408350485e-06,5.14706625836e-05,0.00524542341009,0.00754652218893,0.00287787802517,0.978850066662,img_53046.jpg
0.212626427412,1.18564166769e-05,5.95550943672e-07,0.00130434532184,0.0137197552249,0.0129353031516,5.54630460101e-05,6.47403749099e-06,0.00936975330114,0.749970018864,img_101240.jpg
0.0368272997439,0.063349828124,0.000140670337714,7.6979471487e-05,2.56152379734e-05,0.00485149910673,2.47407278948e-05,0.00179452390876,0.00579139683396,0.887117385864,img_59046.jpg
0.898003101349,0.00143160729203,6.50025976938e-05,0.000747875252273,0.000263800349785,0.000670402951073,4.60597084384e-06,4.26744081778e-05,0.00818106345832,0.090589851141,img_39394.jpg
0.11626239121,0.000772543135099,0.000318469741615,0.00640268111601,0.00202649575658,0.0079259974882,2.64323007286e-05,8.76393751241e-05,0.00433207862079,0.861845374107,img_53683.jpg
0.0254232175648,0.00202740449458,0.00811657402664,0.000130898013595,0.0115361101925,0.0058455420658,0.00191900017671,0.0104433586821,0.024934893474,0.909622907639,img_15589.jpg
0.0562606453896,0.00132688565645,0.000109893378976,0.00014418043429,3.42671883118e-05,0.000283193250652,0.00701672211289,0.00225434172899,0.00332087487914,0.929249167442,img_42370.jpg
0.0462381280959,0.000787858676631,1.61014418154e-06,0.00564389955252,0.000527938420419,0.000478731235489,1.33714979711e-06,2.19688154175e-05,0.00144162098877,0.944856822491,img_86782.jpg
0.303573817015,0.150537729263,0.0409189686179,0.169788494706,0.0013758916175,0.013574577868,0.00205916422419,0.00102558964863,0.0121157988906,0.305029958487,img_8749.jpg
0.512391746044,0.00152409169823,0.000623912550509,0.0230866707861,0.0219673365355,0.0138978334144,5.68960713281e-05,9.47986118263e-05,0.0091419601813,0.417214721441,img_66799.jpg
0.130291819572,0.0237278901041,0.0290007479489,0.00422580400482,0.00492498325184,0.048332683742,0.0182886328548,0.00964943412691,0.0232336111367,0.708324372768,img_23736.jpg
0.0193316210061,0.222577229142,0.000306338188238,0.000360122357961,4.63270444016e-05,0.00412171427161,0.00858775991946,0.00161493313499,0.0120900953189,0.73096382618,img_50.jpg
0.0346356295049,0.00719736423343,0.0127909472212,0.00314015103504,0.0282555148005,0.00804562028497,0.00212737033144,0.003308637999,0.0426113754511,0.857887387276,img_97490.jpg
0.687412798405,3.59881669283e-05,5.62607453958e-07,0.0092658828944,0.0222735926509,0.00288976915181,1.24187845358e-05,1.19142623589e-06,0.00299752177671,0.275110304356,img_46230.jpg
0.432641267776,1.90964351532e-06,1.04270148071e-08,0.096349067986,0.0591800548136,0.00019580416847,2.19266416934e-06,2.53939901995e-07,0.000179618495167,0.411449790001,img_33523.jpg
0.217188462615,0.000130846252432,2.99981093121e-06,0.0665076673031,0.0447168536484,0.000160185038112,3.88944044971e-06,2.54004021372e-06,0.00439627747983,0.666890263557,img_46220.jpg
0.00969859957695,0.00383308040909,0.00045189470984,0.000351122173015,2.73320583801e-05,0.00122930295765,0.0017214367399,0.000163561417139,0.00452264677733,0.978000998497,img_39821.jpg
0.0205483008176,0.000274662335869,0.000420692900661,0.000129188672872,6.93178808433e-05,0.00132142414805,0.00586017314345,0.0276018548757,0.0109831998125,0.932791113853,img_48575.jpg
0.0763754099607,0.00413211481646,0.00464193569496,0.00274189235643,0.0629407390952,0.229555547237,0.0439653210342,0.0116059985012,0.100848861039,0.4631921947,img_15707.jpg
0.0279325582087,0.00422144960612,0.0243550091982,0.000325478991726,0.00387144158594,0.0624496378005,0.00977929960936,0.319324672222,0.273936808109,0.273803681135,img_11421.jpg
0.522346615791,0.00477901659906,7.18774026609e-05,0.0137065229937,0.0181031487882,0.0177517477423,0.000597903737798,9.46833824855e-05,0.0114161940292,0.411132276058,img_11675.jpg
0.0286709442735,0.607270479202,0.00833358895034,0.000527242780663,0.0027794316411,0.000369670102373,0.00238794111647,0.0705883651972,0.0354066342115,0.243665784597,img_93880.jpg
0.196120649576,1.38598270496e-05,1.38351708756e-07,0.0219209175557,0.0183158181608,0.000155062094564,1.12561330923e-07,1.95413676352e-07,0.000407280836953,0.763065993786,img_22327.jpg
0.104124069214,0.0372896231711,0.00110498559661,0.00010038317123,2.59869702859e-05,0.00281223538332,7.60442344472e-05,0.000354715506546,0.00591627694666,0.84819573164,img_49017.jpg
0.00287345494144,5.87732210988e-06,1.00623619801e-05,0.000302296946757,0.0018602355849,0.000115768103569,7.97956272436e-06,0.00017399265198,0.00661397818476,0.98803627491,img_73583.jpg
0.0136153548956,6.2241066189e-05,0.000352007802576,1.82198691618e-05,0.00459987390786,0.000262717250735,1.78061254701e-05,5.96145255258e-05,0.000847329734825,0.980164885521,img_79977.jpg
0.191955715418,1.12172974696e-05,6.61696230964e-06,0.000377545627998,0.00412237737328,0.00068805628689,1.58543880389e-05,3.46974115928e-06,0.00697427848354,0.795844912529,img_23688.jpg
0.350066334009,0.0470387414098,0.16967253387,0.0112375663593,9.90161279333e-05,0.103295177221,0.000751174113248,0.0123819112778,0.0214637760073,0.283993750811,img_21416.jpg
0.0190086551011,0.0150618618354,0.000191763567273,0.00335889542475,0.000452065083664,0.0848548859358,0.000575142272282,0.0155534688383,0.0128735499457,0.848069727421,img_45315.jpg
0.484218150377,0.00141988613177,7.36097035769e-06,0.0476643070579,0.00275314622559,0.00489972671494,9.0081783128e-05,3.32994131895e-05,0.00409233523533,0.454821646214,img_43749.jpg
0.0164558067918,0.00247279345058,1.34562935727e-06,0.0112642496824,0.00578618841246,0.000118310294056,1.61162205359e-07,1.61373600349e-06,0.000165774152265,0.9637337327,img_80089.jpg
0.0278930421919,0.0115236658603,0.09655752033,0.000711838598363,0.0375497937202,0.00244604726322,0.011302919127,0.0599997639656,0.163856104016,0.588159263134,img_66840.jpg
0.0402067750692,0.00022851205722,0.00104487582576,0.000360245408956,0.0246519483626,0.0901665836573,0.00346583221108,0.0260922200978,0.0778868198395,0.735896110535,img_63146.jpg
0.0440929792821,0.00576511444524,1.83772808668e-05,0.000421506701969,0.0002781986841,0.0501312166452,0.000205830045161,0.00151906325482,0.0123357195407,0.885231971741,img_41050.jpg
0.644827127457,0.00266020745039,0.000809336372185,0.00392177840695,0.00906050857157,0.00541840633377,3.11381481879e-05,0.000301062362269,0.0222285408527,0.310741841793,img_40093.jpg
0.0778365805745,0.000779772235546,0.000360570033081,0.000831940560602,0.000534890277777,0.00240396987647,0.014162898995,0.0163299962878,0.0120179420337,0.874741375446,img_33064.jpg
0.0291904713959,0.00130139000248,0.00343932327814,0.00135063088965,0.00478024221957,0.00992691144347,0.00919586699456,0.0884153842926,0.0251816753298,0.827218174934,img_47403.jpg
0.0133136836812,0.076647810638,0.000557532650419,0.000855865946505,2.72893648798e-05,0.00196508644149,0.00396736012772,0.000590679002926,0.0080728745088,0.89400178194,img_4541.jpg
0.417093008757,0.00304596195929,0.000564457150176,0.000451063446235,0.000816347892396,0.00157632445917,1.11018798634e-05,0.000155365079991,0.0135731073096,0.562713384628,img_52112.jpg
0.152207225561,0.00128487928305,0.000476593762869,0.0146844414994,0.00369530334137,0.00925271399319,8.21088397061e-05,4.78790898342e-05,0.00620973948389,0.812059044838,img_76406.jpg
0.0124516161159,1.90891705643e-06,1.15632690267e-06,7.91671336628e-05,0.0268570613116,4.03369540436e-06,2.62823135699e-07,4.82664972878e-07,0.000528838194441,0.960075438023,img_41989.jpg
0.0513129681349,0.000962155347224,0.000637766032014,3.02138778352e-05,5.29559038114e-05,0.00502256024629,4.41634329036e-05,0.000606298504863,0.00275851087645,0.938572406769,img_38095.jpg
0.0670941323042,0.000467651319923,0.00024163640046,0.0152493491769,0.00359275727533,0.000993671361357,0.000177424764843,5.35936087545e-05,0.00530846277252,0.906821370125,img_98054.jpg
0.0124203376472,0.00223601283506,0.00270046619698,0.00368019146845,0.0355740599334,0.00101577874739,0.00208075717092,0.0108520258218,0.0629408434033,0.86649954319,img_99692.jpg
0.0717004314065,0.000290210271487,6.12455642113e-06,0.00707178842276,0.00690163578838,0.000300073123071,9.36063497647e-06,1.1592555893e-05,0.00513793667778,0.908571004868,img_2454.jpg
0.0363953523338,4.53920838481e-05,8.03911279945e-06,0.00566626479849,0.00208708201535,0.000139805604704,4.51130972579e-08,2.71025101028e-06,0.000108488704427,0.955546915531,img_71786.jpg
0.0102820321918,0.00174931425136,0.000428428786108,0.00277518620715,0.0390173085034,0.000528014206793,0.00179207953624,0.00222521601245,0.0364840552211,0.904718339443,img_77368.jpg
0.0159704517573,0.00682916818187,0.00191419292241,0.000129552718136,0.00398108130321,0.00318058673292,0.00100430392195,0.0022944107186,0.0319010354578,0.932795107365,img_23815.jpg
0.198620095849,0.267137289047,0.0372663848102,0.00965157523751,0.0106955897063,0.015415343456,0.00999901723117,0.0112037677318,0.0330638997257,0.406947046518,img_79944.jpg
0.224740922451,0.000316815217957,4.60816295345e-07,0.0387497320771,0.00899151805788,0.00102512538433,6.45552916012e-07,2.13897450863e-07,0.000196415843675,0.725978136063,img_29578.jpg
0.126746952534,0.039722725749,0.213624298573,0.000993505469523,0.010321223177,0.0593013502657,0.0916592255235,0.0951364040375,0.119667872787,0.242826461792,img_38106.jpg
0.0252595823258,0.0800701752305,0.0142125934362,0.677264273167,0.0401303097606,0.0077376733534,0.00414173677564,0.00642737653106,0.0386499203742,0.106106340885,img_15313.jpg
0.107252895832,0.0216474365443,0.0206450056285,0.0121454112232,0.0260804388672,0.149832263589,0.019743707031,0.123100146651,0.249787554145,0.269765138626,img_63514.jpg
0.0772782489657,0.00114706880413,0.00108311278746,0.000879202154465,0.023213384673,0.13479295373,0.00332618830726,0.00913474429399,0.0736836194992,0.675461411476,img_23639.jpg
0.00417232746258,9.97386086965e-05,1.55366487888e-05,0.00140150461812,0.00123218016233,0.00520274881274,1.33937492137e-05,0.00125237216707,0.000724335841369,0.985885739326,img_47109.jpg
0.0560242906213,0.119964659214,0.0259346924722,0.224584013224,0.0379434302449,0.0104601383209,0.0243305694312,0.00676474859938,0.106385476887,0.387607991695,img_2723.jpg
0.00940968748182,3.05457106151e-05,2.39328146563e-05,2.09267636819e-06,1.70332332345e-05,0.000137298149639,0.00478042522445,0.0218411814421,0.00828127097338,0.955476641655,img_61296.jpg
0.0335766486824,0.00206300523132,0.0477445162833,0.000671878515277,0.0102345393971,0.00615579774603,0.014477526769,0.0327730216086,0.0289019811898,0.823401093483,img_41267.jpg
0.335801720619,0.0952910855412,0.056019667536,0.00608037644997,0.0246716085821,0.00752608478069,0.00574969872832,0.0127959167585,0.0955208465457,0.360543042421,img_17633.jpg
0.011027420871,0.000302824162645,0.000782916322351,0.00162635231391,0.0128350760788,0.00167860079091,0.000805966556072,0.020733371377,0.0578573681414,0.892350137234,img_46518.jpg
0.0116307027638,3.38627723977e-05,5.9134370531e-05,0.000518320302945,0.00764320604503,0.176247060299,3.92608635593e-05,1.82489620784e-05,0.00780213158578,0.796007931232,img_90487.jpg
0.00692640198395,0.0011686909711,2.91972082778e-05,0.00135834293906,0.000298282771837,0.0294395890087,2.7735306503e-05,0.00365989143029,0.00108421687037,0.956007659435,img_76401.jpg
0.0149189960212,0.000149749364937,0.000216146814637,3.98509291699e-05,2.13300154428e-05,0.000979879521765,0.00501721492037,0.0109044676647,0.00781586114317,0.959936439991,img_30904.jpg
0.20200419426,0.00084260472795,0.000561206834391,0.0117776123807,1.91307281057e-05,0.039576292038,2.62071853285e-06,0.000823591428343,0.00863409135491,0.735758721828,img_2091.jpg
0.0233761165291,0.022594595328,0.00436946051195,0.00142738770228,2.40535700868e-05,0.0204789936543,0.000909464783035,0.00220555649139,0.778545498848,0.146068885922,img_63361.jpg
0.39454677701,0.000265550392214,6.03043481533e-05,0.002252032049,0.000792370236013,0.000926125096157,1.77793444891e-05,3.32923627866e-05,0.0273773446679,0.573728442192,img_65548.jpg
0.0506989397109,0.000356944656232,2.30267892221e-06,0.00821957457811,0.00250254431739,0.00024853652576,2.38180359702e-06,4.11252312915e-06,0.00282038818114,0.935144305229,img_100100.jpg
0.127109915018,0.000568734423723,0.00256962352432,0.00214232201688,0.00379194994457,0.222479581833,0.000497844535857,0.0161894727498,0.0621956288815,0.562454938889,img_68676.jpg
0.0998261868954,0.0338401049376,0.00115620647557,0.0469734817743,0.0883716493845,0.00242379703559,0.00218917313032,0.000391575915273,0.0343097932637,0.690518021584,img_39144.jpg
0.0520986802876,0.00243519386277,0.00103193765972,4.21233926318e-05,0.000128399944515,0.00196764501743,2.52596510109e-06,0.000344373402186,0.00106653629337,0.940882563591,img_30754.jpg
0.14511808753,0.000831550860312,1.5767370769e-06,0.0148878712207,0.0378510430455,0.000207660821616,2.6765601433e-06,3.77339383704e-05,0.00115091679618,0.799910902977,img_87785.jpg
0.339370638132,0.0108439940959,0.000462461524876,0.0248869657516,0.000682098267134,0.0156792942435,5.06956203026e-05,0.0023168947082,0.00852937623858,0.597177565098,img_55014.jpg
0.0944359824061,9.43802933762e-06,8.29456530482e-06,0.00010932461737,0.000307596172206,0.00106843712274,5.35474271146e-07,1.74829051502e-06,0.00247395480983,0.901584684849,img_25540.jpg
0.0027862302959,0.000239453671384,3.68335422536e-05,0.000569053227082,0.000147945233039,0.00621144752949,2.08576420846e-05,0.00107898167334,0.000844136695378,0.988065063953,img_24413.jpg
0.0804127156734,0.206260040402,4.55771114503e-05,0.0934766456485,0.0166494511068,0.000292964483378,4.63490687252e-06,2.1446701794e-05,0.00101657700725,0.601819932461,img_100294.jpg
0.0608193986118,0.00296274363063,6.52415155855e-06,0.0101100588217,0.00114690628834,0.448415249586,0.000372562819393,0.00189373327885,0.00421162461862,0.470061212778,img_87514.jpg
0.451184749603,0.142463997006,0.120168372989,0.0673771500587,1.91191793419e-05,0.119004838169,0.00190815306269,0.0192333515733,0.028837017715,0.049803275615,img_28479.jpg
